dataset,gamma1,gamma_bin,model,model_key,transform,transform_key,predicted_delta_pct,actual_delta_pct,abs_error,sign_match,rank_predicted,rank_actual,top1_predicted,top1_actual,is_top1_hit
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,√y,sqrt,-0.004740105526270848,-0.5053994047868383,0.5006592992605675,1,1,1,1,1,1
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,asinh(y),asinh,0.15692699429204054,0.635229425593165,0.47830243130112443,1,2,4,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Box-Cox,boxcox,0.2632758685980034,0.1005377427986965,0.1627381257993069,0,3,2,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,ln(y),log,0.3401874454203271,0.6909131631000309,0.35072571767970384,1,4,5,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,0.6066066005042073,0.1690993503653682,0.4375072501388392,0,5,3,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Quantile,quantile,9.976074040407088,2.6272397699466,7.348834270460488,1,6,6,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,√y,sqrt,0.007617166176425098,0.0542445050938703,0.0466273389174452,0,1,1,1,1,1
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,asinh(y),asinh,0.15078482975734617,1.228391340955499,1.0776065111981528,1,2,4,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Box-Cox,boxcox,0.2553595028289738,0.7132709279181385,0.4579114250891647,1,3,2,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,0.303973843830863,0.7810103885248425,0.4770365446939795,1,4,3,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,ln(y),log,0.324656756636517,1.2792247169836033,0.9545679603470862,1,5,5,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Quantile,quantile,10.348528981209572,3.652750808866906,6.695778172342666,1,6,6,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,√y,sqrt,0.013835054237326103,1.6416133921038456,1.6277783378665196,1,1,1,1,1,1
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,asinh(y),asinh,0.15304973741544906,3.875936963122664,3.722887225707215,1,2,4,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,ln(y),log,0.328653100054571,3.905966061614991,3.5773129615604202,1,3,5,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,2.141721590994494,3.278861149773678,1.1371395587791837,1,4,3,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Box-Cox,boxcox,3.994392817930784,2.366771622763831,1.6276211951669528,1,5,2,0,0,0
Abalone,1.1137017739656028,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Quantile,quantile,8.95014078740205,4.591529778375365,4.358611009026686,1,6,6,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),МНК,linear,√y,sqrt,-0.5688279325503597,0.2273820843005579,0.7962100168509176,0,1,4,1,0,0
